id,label
2443,horse
2444,deer
2445,deer
2446,ship
2447,dog
2448,deer
2449,deer
2450,deer
2451,frog
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,dog
2457,dog
2458,frog
2459,deer
2460,automobile
2461,truck
2462,deer
2463,airplane
2464,deer
2465,bird
2466,cat
2467,deer
2468,automobile
2469,bird
2470,deer
2471,deer
2472,dog
2473,bird
2474,deer
2475,airplane
2476,ship
2477,airplane
2478,frog
2479,frog
2480,automobile
2481,deer
2482,horse
2483,airplane
2484,ship
2485,deer
2486,frog
2487,deer
2488,deer
2489,cat
2490,airplane
2491,deer
2492,ship
2493,bird
2494,ship
2495,automobile
2496,automobile
2497,truck
2498,horse
2499,airplane
2500,dog
2501,deer
2502,horse
2503,deer
2504,horse
2505,ship
2506,airplane
2507,dog
2508,truck
2509,airplane
2510,deer
2511,airplane
2512,horse
2513,ship
2514,airplane
2515,frog
2516,automobile
2517,deer
2518,dog
2519,frog
2520,airplane
2521,ship
2522,dog
2523,ship
2524,deer
2525,ship
2526,airplane
2527,deer
2528,deer
2529,ship
2530,bird
2531,ship
2532,frog
2533,horse
2534,frog
2535,frog
2536,automobile
2537,deer
2538,deer
2539,frog
2540,deer
2541,airplane
2542,ship
2543,horse
2544,deer
2545,dog
2546,frog
2547,deer
2548,deer
2549,bird
2550,bird
2551,horse
2552,bird
2553,horse
2554,ship
2555,deer
2556,deer
2557,deer
2558,bird
2559,bird
2560,deer
2561,airplane
2562,bird
2563,ship
2564,airplane
2565,deer
2566,ship
2567,airplane
2568,deer
2569,deer
2570,deer
2571,cat
2572,cat
2573,bird
2574,dog
2575,dog
2576,frog
2577,deer
2578,airplane
2579,ship
2580,bird
2581,deer
2582,dog
2583,deer
2584,ship
2585,bird
2586,dog
2587,deer
2588,bird
2589,automobile
2590,bird
2591,airplane
2592,automobile
2593,ship
2594,truck
2595,horse
2596,cat
2597,deer
2598,airplane
2599,bird
2600,airplane
2601,deer
2602,ship
2603,automobile
2604,bird
2605,frog
2606,frog
2607,deer
2608,horse
2609,bird
2610,ship
2611,airplane
2612,airplane
2613,bird
2614,bird
2615,frog
2616,bird
2617,bird
2618,bird
2619,airplane
2620,dog
2621,frog
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,deer
2629,airplane
2630,deer
2631,bird
2632,deer
2633,cat
2634,bird
2635,airplane
2636,deer
2637,airplane
2638,cat
2639,horse
2640,cat
2641,cat
2642,ship
2643,deer
2644,bird
2645,ship
2646,ship
2647,frog
2648,bird
2649,truck
2650,frog
2651,bird
2652,frog
2653,frog
2654,deer
2655,ship
2656,airplane
2657,horse
2658,bird
2659,bird
2660,deer
2661,frog
2662,frog
2663,deer
2664,deer
2665,deer
2666,ship
2667,ship
2668,frog
2669,horse
2670,deer
2671,bird
2672,deer
2673,frog
2674,dog
2675,frog
2676,bird
2677,deer
2678,dog
2679,airplane
2680,airplane
2681,ship
2682,automobile
2683,horse
2684,deer
2685,dog
2686,frog
2687,automobile
2688,airplane
2689,bird
2690,ship
2691,cat
2692,automobile
2693,bird
2694,airplane
2695,airplane
2696,cat
2697,airplane
2698,automobile
2699,bird
2700,cat
2701,deer
2702,deer
2703,ship
2704,cat
2705,bird
2706,cat
2707,frog
2708,deer
2709,cat
2710,airplane
2711,dog
2712,horse
2713,truck
2714,ship
2715,bird
2716,frog
2717,dog
2718,bird
2719,bird
2720,ship
2721,deer
2722,horse
2723,frog
2724,dog
2725,truck
2726,ship
2727,dog
2728,bird
2729,frog
2730,deer
2731,deer
2732,ship
2733,deer
2734,automobile
2735,automobile
2736,ship
2737,dog
2738,ship
2739,cat
2740,bird
2741,dog
2742,deer
2743,bird
2744,frog
2745,bird
2746,ship
2747,cat
2748,deer
2749,ship
2750,deer
2751,deer
2752,bird
2753,deer
2754,dog
2755,horse
2756,horse
2757,deer
2758,deer
2759,automobile
2760,automobile
2761,deer
2762,ship
2763,bird
2764,truck
2765,frog
2766,deer
2767,deer
2768,deer
2769,bird
2770,bird
2771,frog
2772,bird
2773,dog
2774,deer
2775,airplane
2776,deer
2777,deer
2778,dog
2779,horse
2780,deer
2781,cat
2782,automobile
2783,deer
2784,frog
2785,dog
2786,horse
2787,frog
2788,deer
2789,airplane
2790,deer
2791,ship
2792,bird
2793,deer
2794,dog
2795,airplane
2796,bird
2797,frog
2798,dog
2799,airplane
2800,bird
2801,cat
2802,airplane
2803,automobile
2804,bird
2805,ship
2806,frog
2807,bird
2808,bird
2809,airplane
2810,automobile
2811,ship
2812,bird
2813,dog
2814,bird
2815,frog
2816,bird
2817,deer
2818,ship
2819,frog
2820,ship
2821,dog
2822,bird
2823,horse
2824,ship
2825,deer
2826,ship
2827,cat
2828,deer
2829,frog
2830,deer
2831,ship
2832,frog
2833,deer
2834,bird
2835,dog
2836,cat
2837,bird
2838,airplane
2839,ship
2840,deer
2841,dog
2842,airplane
2843,ship
2844,deer
2845,bird
2846,bird
2847,truck
2848,deer
2849,airplane
2850,deer
2851,frog
2852,airplane
2853,ship
2854,deer
2855,deer
2856,frog
2857,deer
2858,deer
2859,horse
2860,bird
2861,truck
2862,horse
2863,horse
2864,frog
2865,frog
2866,deer
2867,bird
2868,deer
2869,cat
2870,frog
2871,cat
2872,airplane
2873,deer
2874,bird
2875,frog
2876,cat
2877,frog
2878,dog
2879,deer
2880,bird
2881,ship
2882,cat
2883,deer
2884,cat
2885,airplane
2886,cat
2887,horse
2888,deer
2889,cat
2890,deer
2891,cat
2892,dog
2893,frog
2894,airplane
2895,airplane
2896,airplane
2897,airplane
2898,bird
2899,deer
2900,ship
2901,bird
2902,deer
2903,bird
2904,deer
2905,dog
2906,deer
2907,bird
2908,airplane
2909,ship
2910,cat
2911,airplane
2912,airplane
2913,dog
2914,airplane
2915,deer
2916,bird
2917,frog
2918,airplane
2919,bird
2920,deer
2921,bird
2922,deer
2923,cat
2924,bird
2925,frog
2926,cat
2927,frog
2928,ship
2929,bird
2930,ship
2931,bird
2932,ship
2933,frog
2934,frog
2935,ship
2936,frog
2937,horse
2938,automobile
2939,ship
2940,frog
2941,ship
2942,dog
2943,deer
2944,airplane
2945,deer
2946,frog
2947,bird
2948,bird
2949,deer
2950,ship
2951,deer
2952,ship
2953,frog
2954,cat
2955,ship
2956,airplane
2957,deer
2958,deer
2959,frog
2960,dog
2961,frog
2962,ship
2963,ship
2964,frog
2965,frog
2966,truck
2967,airplane
2968,ship
2969,truck
2970,airplane
2971,frog
2972,ship
2973,frog
2974,frog
2975,airplane
2976,bird
2977,frog
2978,deer
2979,ship
2980,frog
2981,cat
2982,frog
2983,dog
2984,airplane
2985,bird
2986,deer
2987,horse
2988,bird
2989,deer
2990,airplane
2991,dog
2992,cat
2993,airplane
2994,frog
2995,frog
2996,frog
2997,frog
2998,ship
2999,cat
3000,dog
3001,deer
3002,deer
3003,automobile
3004,truck
3005,frog
3006,bird
3007,dog
3008,ship
3009,horse
3010,cat
3011,airplane
3012,bird
3013,bird
3014,airplane
3015,truck
3016,frog
3017,ship
3018,deer
3019,frog
3020,frog
3021,frog
3022,frog
3023,cat
3024,frog
3025,deer
3026,deer
3027,bird
3028,bird
3029,ship
3030,deer
3031,horse
3032,deer
3033,frog
3034,deer
3035,ship
3036,deer
3037,frog
3038,bird
3039,horse
3040,bird
3041,horse
3042,cat
3043,truck
3044,deer
3045,deer
3046,frog
3047,airplane
3048,cat
3049,airplane
3050,deer
3051,frog
3052,cat
3053,bird
3054,airplane
3055,frog
3056,truck
3057,horse
3058,frog
3059,deer
3060,airplane
3061,ship
3062,cat
3063,frog
3064,ship
3065,frog
3066,deer
3067,airplane
3068,airplane
3069,bird
3070,frog
3071,horse
3072,automobile
3073,frog
3074,deer
3075,deer
3076,cat
3077,frog
3078,frog
3079,frog
3080,bird
3081,bird
3082,frog
3083,ship
3084,deer
3085,ship
3086,deer
3087,bird
3088,airplane
3089,airplane
3090,ship
3091,bird
3092,bird
3093,bird
3094,frog
3095,frog
3096,ship
3097,truck
3098,airplane
3099,bird
3100,airplane
3101,automobile
3102,bird
3103,deer
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,horse
3110,deer
3111,airplane
3112,ship
3113,automobile
3114,deer
3115,deer
3116,deer
3117,ship
3118,frog
3119,dog
3120,cat
3121,truck
3122,frog
3123,bird
3124,dog
3125,bird
3126,dog
3127,airplane
3128,bird
3129,deer
3130,frog
3131,automobile
3132,automobile
3133,bird
3134,ship
3135,bird
3136,cat
3137,frog
3138,airplane
3139,dog
3140,deer
3141,bird
3142,airplane
3143,horse
3144,cat
3145,horse
3146,deer
3147,bird
3148,airplane
3149,bird
3150,ship
3151,deer
3152,frog
3153,deer
3154,deer
3155,deer
3156,dog
3157,bird
3158,bird
3159,ship
3160,automobile
3161,airplane
3162,deer
3163,bird
3164,ship
3165,deer
3166,bird
3167,bird
3168,ship
3169,frog
3170,ship
3171,frog
3172,ship
3173,frog
3174,frog
3175,ship
3176,deer
3177,dog
3178,cat
3179,frog
3180,frog
3181,dog
3182,bird
3183,automobile
3184,deer
3185,truck
3186,deer
3187,deer
3188,deer
3189,ship
3190,automobile
3191,ship
3192,cat
3193,dog
3194,bird
3195,ship
3196,ship
3197,bird
3198,dog
3199,deer
3200,automobile
3201,dog
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,bird
3207,frog
3208,deer
3209,airplane
3210,bird
3211,bird
3212,frog
3213,deer
3214,ship
3215,bird
3216,bird
3217,frog
3218,airplane
3219,frog
3220,bird
3221,cat
3222,ship
3223,deer
3224,frog
3225,bird
3226,deer
3227,ship
3228,deer
3229,deer
3230,horse
3231,dog
3232,ship
3233,deer
3234,bird
3235,airplane
3236,ship
3237,deer
3238,dog
3239,deer
3240,deer
3241,dog
3242,ship
3243,frog
3244,frog
3245,deer
3246,frog
3247,bird
3248,frog
3249,cat
3250,airplane
3251,bird
3252,bird
3253,bird
3254,frog
3255,frog
3256,deer
3257,bird
3258,dog
3259,bird
3260,truck
3261,dog
3262,bird
3263,deer
3264,bird
3265,bird
3266,bird
3267,bird
3268,ship
3269,ship
3270,cat
3271,frog
3272,bird
3273,truck
3274,cat
3275,airplane
3276,ship
3277,bird
3278,airplane
3279,automobile
3280,airplane
3281,bird
3282,deer
3283,bird
3284,deer
3285,frog
3286,airplane
3287,ship
3288,ship
3289,ship
3290,ship
3291,airplane
3292,cat
3293,cat
3294,airplane
3295,bird
3296,cat
3297,bird
3298,airplane
3299,airplane
3300,deer
3301,airplane
3302,dog
3303,automobile
3304,frog
3305,deer
3306,deer
3307,ship
3308,ship
3309,horse
3310,airplane
3311,ship
3312,frog
3313,ship
3314,deer
3315,deer
3316,airplane
3317,ship
3318,cat
3319,frog
3320,ship
3321,ship
3322,deer
3323,cat
3324,deer
3325,truck
3326,deer
3327,frog
3328,ship
3329,deer
3330,bird
3331,bird
3332,dog
3333,frog
3334,airplane
3335,frog
3336,ship
3337,deer
3338,frog
3339,automobile
3340,cat
3341,frog
3342,frog
3343,horse
3344,deer
3345,ship
3346,bird
3347,deer
3348,deer
3349,horse
3350,airplane
3351,frog
3352,bird
3353,bird
3354,bird
3355,deer
3356,bird
3357,airplane
3358,deer
3359,bird
3360,cat
3361,bird
3362,frog
3363,dog
3364,frog
3365,deer
3366,truck
3367,frog
3368,deer
3369,ship
3370,airplane
3371,airplane
3372,horse
3373,cat
3374,deer
3375,frog
3376,deer
3377,ship
3378,ship
3379,automobile
3380,airplane
3381,cat
3382,dog
3383,bird
3384,airplane
3385,deer
3386,ship
3387,automobile
3388,bird
3389,bird
3390,cat
3391,frog
3392,airplane
3393,dog
3394,bird
3395,bird
3396,frog
3397,frog
3398,ship
3399,dog
3400,deer
3401,cat
3402,automobile
3403,cat
3404,cat
3405,deer
3406,deer
3407,dog
3408,airplane
3409,frog
3410,deer
3411,cat
3412,dog
3413,deer
3414,deer
3415,dog
3416,bird
3417,cat
3418,ship
3419,ship
3420,deer
3421,truck
3422,bird
3423,deer
3424,frog
3425,ship
3426,bird
3427,deer
3428,deer
3429,airplane
3430,frog
3431,frog
3432,dog
3433,bird
3434,airplane
3435,cat
3436,ship
3437,frog
3438,deer
3439,deer
3440,frog
3441,truck
3442,automobile
3443,bird
3444,bird
3445,bird
3446,cat
3447,automobile
3448,deer
3449,ship
3450,deer
3451,deer
3452,airplane
3453,deer
3454,airplane
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,frog
3463,airplane
3464,ship
3465,deer
3466,deer
3467,truck
3468,deer
3469,cat
3470,airplane
3471,deer
3472,airplane
3473,ship
3474,bird
3475,airplane
3476,deer
3477,deer
3478,ship
3479,bird
3480,airplane
3481,dog
3482,dog
3483,deer
3484,deer
3485,automobile
3486,ship
3487,bird
3488,bird
3489,dog
3490,airplane
3491,cat
3492,ship
3493,automobile
3494,ship
3495,bird
3496,deer
3497,airplane
3498,deer
3499,cat
3500,bird
3501,deer
3502,cat
3503,deer
3504,airplane
3505,airplane
3506,deer
3507,ship
3508,deer
3509,dog
3510,ship
3511,frog
3512,airplane
3513,deer
3514,cat
3515,bird
3516,deer
3517,bird
3518,cat
3519,frog
3520,bird
3521,deer
3522,frog
3523,airplane
3524,bird
3525,airplane
3526,frog
3527,deer
3528,airplane
3529,deer
3530,frog
3531,dog
3532,airplane
3533,frog
3534,ship
3535,ship
3536,horse
3537,cat
3538,deer
3539,truck
3540,frog
3541,deer
3542,truck
3543,bird
3544,automobile
3545,automobile
3546,deer
3547,frog
3548,cat
3549,bird
3550,bird
3551,deer
3552,dog
3553,ship
3554,ship
3555,deer
3556,ship
3557,frog
3558,horse
3559,deer
3560,frog
3561,frog
3562,ship
3563,ship
3564,dog
3565,frog
3566,dog
3567,frog
3568,airplane
3569,bird
3570,dog
3571,airplane
3572,cat
3573,ship
3574,bird
3575,deer
3576,deer
3577,horse
3578,airplane
3579,bird
3580,deer
3581,deer
3582,bird
3583,horse
3584,bird
3585,deer
3586,dog
3587,bird
3588,airplane
3589,horse
3590,bird
3591,deer
3592,cat
3593,ship
3594,ship
3595,deer
3596,ship
3597,deer
3598,airplane
3599,cat
3600,bird
3601,frog
3602,deer
3603,horse
3604,cat
3605,dog
3606,ship
3607,deer
3608,deer
3609,frog
3610,dog
3611,deer
3612,cat
3613,bird
3614,frog
3615,deer
3616,truck
3617,cat
3618,airplane
3619,deer
3620,ship
3621,deer
3622,bird
3623,airplane
3624,ship
3625,deer
3626,ship
3627,airplane
3628,cat
3629,automobile
3630,airplane
3631,airplane
3632,ship
3633,deer
3634,dog
3635,bird
3636,airplane
3637,frog
3638,airplane
3639,ship
3640,cat
3641,dog
3642,automobile
3643,horse
3644,truck
3645,frog
3646,bird
3647,airplane
3648,bird
3649,deer
3650,deer
3651,ship
3652,deer
3653,airplane
3654,bird
3655,dog
3656,dog
3657,deer
3658,horse
3659,airplane
3660,bird
3661,bird
3662,bird
3663,bird
3664,frog
3665,airplane
3666,airplane
3667,bird
3668,deer
3669,deer
3670,ship
3671,deer
3672,airplane
3673,deer
3674,horse
3675,frog
3676,frog
3677,frog
3678,frog
3679,dog
3680,bird
3681,deer
3682,ship
3683,deer
3684,ship
3685,dog
3686,cat
3687,dog
3688,bird
3689,dog
3690,cat
3691,frog
3692,frog
3693,deer
3694,airplane
3695,airplane
3696,bird
3697,airplane
3698,deer
3699,deer
3700,deer
3701,dog
3702,airplane
3703,deer
3704,frog
3705,dog
3706,frog
3707,bird
3708,bird
3709,frog
3710,deer
3711,ship
3712,dog
3713,deer
3714,automobile
3715,deer
3716,dog
3717,horse
3718,deer
3719,frog
3720,deer
3721,frog
3722,dog
3723,bird
3724,airplane
3725,automobile
3726,horse
3727,bird
3728,ship
3729,deer
3730,cat
3731,automobile
3732,cat
3733,bird
3734,bird
3735,automobile
3736,dog
3737,automobile
3738,airplane
3739,dog
3740,dog
3741,horse
3742,dog
3743,ship
3744,deer
3745,ship
3746,ship
3747,ship
3748,frog
3749,bird
3750,bird
3751,airplane
3752,frog
3753,bird
3754,frog
3755,bird
3756,deer
3757,cat
3758,bird
3759,horse
3760,airplane
3761,airplane
3762,bird
3763,deer
3764,dog
3765,ship
3766,frog
3767,bird
3768,bird
3769,ship
3770,deer
3771,airplane
3772,bird
3773,cat
3774,bird
3775,deer
3776,truck
3777,cat
3778,bird
3779,airplane
3780,frog
3781,ship
3782,deer
3783,deer
3784,frog
3785,airplane
3786,bird
3787,cat
3788,ship
3789,deer
3790,frog
3791,cat
3792,cat
3793,dog
3794,airplane
3795,frog
3796,horse
3797,ship
3798,frog
3799,ship
3800,frog
3801,horse
3802,airplane
3803,frog
3804,bird
3805,ship
3806,airplane
3807,cat
3808,cat
3809,cat
3810,deer
3811,bird
3812,deer
3813,frog
3814,airplane
3815,dog
3816,deer
3817,airplane
3818,deer
3819,frog
3820,deer
3821,deer
3822,airplane
3823,frog
3824,cat
3825,truck
3826,deer
3827,deer
3828,deer
3829,truck
3830,deer
3831,frog
3832,deer
3833,frog
3834,dog
3835,frog
3836,frog
3837,ship
3838,bird
3839,frog
3840,deer
3841,bird
3842,bird
3843,bird
3844,dog
3845,dog
3846,dog
3847,ship
3848,deer
3849,bird
3850,cat
3851,dog
3852,airplane
3853,deer
3854,frog
3855,frog
3856,ship
3857,bird
3858,frog
3859,frog
3860,horse
3861,deer
3862,bird
3863,cat
3864,frog
3865,cat
3866,truck
3867,deer
3868,bird
3869,ship
3870,frog
3871,bird
3872,bird
3873,ship
3874,frog
3875,frog
3876,ship
3877,deer
3878,airplane
3879,bird
3880,bird
3881,bird
3882,dog
3883,horse
3884,deer
3885,cat
3886,deer
3887,airplane
3888,airplane
3889,cat
3890,bird
3891,bird
3892,airplane
3893,bird
3894,deer
3895,frog
3896,airplane
3897,bird
3898,bird
3899,deer
3900,deer
3901,truck
3902,airplane
3903,dog
3904,bird
3905,frog
3906,horse
3907,ship
3908,frog
3909,dog
3910,bird
3911,ship
3912,deer
3913,ship
3914,dog
3915,frog
3916,frog
3917,ship
3918,ship
3919,bird
3920,airplane
3921,automobile
3922,horse
3923,deer
3924,airplane
3925,dog
3926,deer
3927,deer
3928,truck
3929,bird
3930,deer
3931,airplane
3932,deer
3933,dog
3934,cat
3935,frog
3936,deer
3937,ship
3938,dog
3939,frog
3940,deer
3941,bird
3942,frog
3943,bird
3944,deer
3945,deer
3946,ship
3947,ship
3948,cat
3949,ship
3950,airplane
3951,truck
3952,bird
3953,bird
3954,dog
3955,bird
3956,bird
3957,dog
3958,airplane
3959,automobile
3960,airplane
3961,dog
3962,cat
3963,airplane
3964,cat
3965,frog
3966,airplane
3967,deer
3968,cat
3969,truck
3970,cat
3971,cat
3972,bird
3973,airplane
3974,horse
3975,ship
3976,bird
3977,frog
3978,deer
3979,deer
3980,bird
3981,automobile
3982,deer
3983,bird
3984,airplane
3985,frog
3986,bird
3987,deer
3988,frog
3989,ship
3990,ship
3991,dog
3992,dog
3993,ship
3994,horse
3995,cat
3996,airplane
3997,automobile
3998,horse
3999,dog
4000,airplane
4001,bird
4002,ship
4003,frog
4004,horse
4005,automobile
4006,automobile
4007,frog
4008,airplane
4009,ship
4010,truck
4011,frog
4012,airplane
4013,cat
4014,frog
4015,bird
4016,dog
4017,ship
4018,horse
4019,dog
4020,ship
4021,deer
4022,airplane
4023,frog
4024,frog
4025,airplane
4026,frog
4027,deer
4028,bird
4029,deer
4030,airplane
4031,deer
4032,bird
4033,deer
4034,deer
4035,truck
4036,bird
4037,frog
4038,deer
4039,deer
4040,cat
4041,horse
4042,cat
4043,deer
4044,deer
4045,deer
4046,deer
4047,frog
4048,deer
4049,ship
4050,frog
4051,deer
4052,airplane
4053,truck
4054,horse
4055,dog
4056,frog
4057,airplane
4058,automobile
4059,ship
4060,frog
4061,deer
4062,ship
4063,airplane
4064,frog
4065,frog
4066,frog
4067,dog
4068,ship
4069,frog
4070,frog
4071,automobile
4072,bird
4073,cat
4074,deer
4075,deer
4076,frog
4077,cat
4078,deer
4079,truck
4080,ship
4081,ship
4082,bird
4083,bird
4084,ship
4085,dog
4086,frog
4087,bird
4088,frog
4089,horse
4090,horse
4091,frog
4092,deer
4093,ship
4094,ship
4095,bird
4096,automobile
4097,airplane
4098,ship
4099,ship
4100,ship
4101,airplane
4102,airplane
4103,airplane
4104,airplane
4105,deer
4106,frog
4107,frog
4108,deer
4109,frog
4110,frog
4111,deer
4112,deer
4113,ship
4114,ship
4115,horse
4116,bird
4117,airplane
4118,deer
4119,truck
4120,ship
4121,airplane
4122,deer
4123,deer
4124,bird
4125,frog
4126,frog
4127,ship
4128,frog
4129,ship
4130,dog
4131,bird
4132,bird
4133,deer
4134,cat
4135,bird
4136,deer
4137,cat
4138,frog
4139,airplane
4140,deer
4141,airplane
4142,bird
4143,automobile
4144,bird
4145,automobile
4146,deer
4147,deer
4148,bird
4149,frog
4150,airplane
4151,cat
4152,deer
4153,horse
4154,frog
4155,deer
4156,airplane
4157,cat
4158,frog
4159,ship
4160,cat
4161,dog
4162,cat
4163,airplane
4164,deer
4165,ship
4166,airplane
4167,airplane
4168,frog
4169,dog
4170,cat
4171,bird
4172,ship
4173,bird
4174,bird
4175,dog
4176,cat
4177,deer
4178,deer
4179,deer
4180,deer
4181,deer
4182,deer
4183,deer
4184,cat
4185,airplane
4186,ship
4187,horse
4188,bird
4189,bird
4190,frog
4191,deer
4192,ship
4193,ship
4194,frog
4195,frog
4196,airplane
4197,deer
4198,deer
4199,ship
4200,bird
4201,deer
4202,frog
4203,deer
4204,ship
4205,automobile
4206,deer
4207,deer
4208,deer
4209,deer
4210,deer
4211,ship
4212,bird
4213,deer
4214,ship
4215,bird
4216,horse
4217,frog
4218,frog
4219,airplane
4220,deer
4221,cat
4222,cat
4223,cat
4224,frog
4225,cat
4226,deer
4227,ship
4228,ship
4229,dog
4230,airplane
4231,deer
4232,bird
4233,cat
4234,frog
4235,truck
4236,airplane
4237,airplane
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,ship
4244,bird
4245,deer
4246,bird
4247,bird
4248,airplane
4249,deer
4250,horse
4251,airplane
4252,bird
4253,bird
4254,airplane
4255,truck
4256,airplane
4257,dog
4258,frog
4259,airplane
4260,frog
4261,deer
4262,deer
4263,cat
4264,deer
4265,automobile
4266,deer
4267,bird
4268,deer
4269,bird
4270,ship
4271,airplane
4272,airplane
4273,bird
4274,horse
4275,horse
4276,cat
4277,dog
4278,frog
4279,deer
4280,bird
4281,frog
4282,ship
4283,ship
4284,airplane
4285,deer
4286,cat
4287,dog
4288,frog
4289,frog
4290,deer
4291,deer
4292,bird
4293,cat
4294,ship
4295,bird
4296,horse
4297,ship
4298,airplane
4299,deer
4300,frog
4301,frog
4302,bird
4303,bird
4304,deer
4305,cat
4306,frog
4307,frog
4308,truck
4309,airplane
4310,deer
4311,deer
4312,airplane
4313,automobile
4314,ship
4315,airplane
4316,deer
4317,dog
4318,ship
4319,frog
4320,frog
4321,bird
4322,deer
4323,deer
4324,bird
4325,ship
4326,automobile
4327,deer
4328,deer
4329,deer
4330,deer
4331,deer
4332,bird
4333,ship
4334,dog
4335,bird
4336,bird
4337,frog
4338,cat
4339,bird
4340,airplane
4341,ship
4342,dog
4343,deer
4344,deer
4345,airplane
4346,airplane
4347,deer
4348,deer
4349,deer
4350,truck
4351,bird
4352,airplane
4353,bird
4354,ship
4355,cat
4356,bird
4357,airplane
4358,truck
4359,deer
4360,airplane
4361,ship
4362,deer
4363,ship
4364,bird
